Round	Trial Num	TrialType	TrialOnset	ChoiceOnset	DecisionOnset	Feedback Onset	RT	Safe Bet	Low Bet	High Bet	High Bet Pos	Gamble Pos	Choice Pos	Gamble Choice	Outcome	Profit	TotalProfit	
1	56	loss	61.55521510000017	61.557910900000024	63.199595400000135	63.20697259999997	1.6416845000001103	-0.5	-2.5	0	top	right	left	safe	good	-0.5	9.5	
2	21	gain	70.04090470000006	70.04745290000005	70.62946000000011	70.63622729999997	0.5820071000000553	0.2	0	0.34	bottom	left	right	safe	good	0.2	9.7	
3	51	loss	78.14824320000002	78.14898710000011	78.65851310000016	78.66502690000016	0.5095260000000508	-0.4	-1.26	0	top	right	left	safe	bad	-0.4	9.3	
4	53	loss	86.9541706	86.95491250000009	87.40401190000011	89.4202428000001	0.4490994000000228	-0.5	-1	0	bottom	right	right	gamble	good	0.0	9.3	
5	39	gain	93.96088320000013	93.96658909999996	94.46894880000013	96.48307710000017	0.50235970000017	0.6	0	1.9	top	left	left	gamble	bad	0.0	9.3	
6	29	gain	101.51262199999996	101.51339460000008	102.3792214	102.38625990000014	0.8658267999999225	0.4	0	0.8	bottom	right	left	safe	good	0.4	9.7	
7	48	loss	110.09072979999996	110.09637710000015	110.67499640000005	112.6911556	0.5786192999999002	-0.4	-0.67	0	bottom	left	left	gamble	good	0.0	9.7	
8	42	loss	117.33096360000013	117.33172239999999	117.85442790000002	119.86961659999997	0.5227055000000291	-0.2	-0.4	0	top	right	right	gamble	bad	-0.4	9.3	
9	31	gain	124.91333920000011	124.9140691	125.91636660000017	125.92332450000004	1.002297500000168	0.4	0	1.26	top	right	left	safe	bad	0.4	9.7	
10	38	gain	134.5628752	134.56361920000018	135.4117887	137.42812660000004	0.8481694999998126	0.6	0	1.33	bottom	right	right	gamble	bad	0.0	9.7	
11	3	mix	142.78762370000004	142.79406800000015	143.2737628	145.29143470000008	0.4796947999998338	0	-0.3	0.3	top	left	left	gamble	good	0.3	10.0	
12	37	gain	150.47445200000016	150.48175620000006	151.4365901000001	153.4527680000001	0.9548339000000396	0.6	0	1.01	bottom	left	left	gamble	bad	0.0	10.0	
13	33	gain	160.71391549999998	160.71869800000013	161.24766610000006	163.26323479999996	0.5289680999999291	0.5	0	0.84	bottom	left	left	gamble	bad	0.0	10.0	
14	5	mix	168.75305500000013	168.75381620000007	169.21062789999996	171.22567980000008	0.45681169999988924	0	-0.5	0.41	bottom	right	right	gamble	good	0.41	10.41	
15	30	gain	175.84161070000005	175.84795380000014	176.2229929	178.2398035000001	0.3750390999998672	0.4	0	0.99	top	left	left	gamble	good	0.99	11.4	
16	9	mix	185.38602760000003	185.38676170000008	186.08446390000017	188.10105139999996	0.6977022000000943	0	-1.1	0.44	bottom	right	right	gamble	good	0.44	11.84	
17	46	loss	192.81632780000018	192.81707490000008	193.48053700000014	193.48804130000008	0.6634621000000607	-0.3	-0.74	0	top	right	left	safe	good	-0.3	11.54	
18	25	gain	200.4705626	200.4748188000001	200.94318350000003	202.95884880000017	0.46836469999993824	0.3	0	0.5	top	left	left	gamble	bad	0.0	11.54	
19	54	loss	209.83965550000016	209.8466039	210.3387173000001	210.34572060000005	0.4921134000001075	-0.5	-1.4	0	top	left	right	safe	good	-0.5	11.04	
20	50	loss	217.23695710000015	217.2438764000001	218.10072409999998	218.10743980000007	0.8568476999998893	-0.4	-1.12	0	bottom	left	right	safe	good	-0.4	10.64	
