Round	Rating	RatingOnset	RT	
1	50	6.943023100000119	0.5363984000000528	
4	50	85.30101490000015	0.6206999999999425	
7	50	109.08328260000008	0.00014319999991130317	
10	50	132.5471712000001	0.9827141999999185	
13	50	158.93340350000017	0.7485024999998586	
16	50	183.7264279000001	0.6265536999999313	
19	50	207.8885689000001	0.9179896000000554	
22	50	233.30386880000015	0.738705199999913	
25	50	260.2349944	0.6272599999999784	
28	50	285.8551949	0.6268076000001201	
31	50	311.86180620000005	0.6725000999999793	
34	50	339.90249530000006	0.7501096000000871	
37	50	365.7909304	0.8485643999999866	
40	50	391.40794700000015	1.436512300000004	
43	50	417.8219911000001	0.6400510999999369	
46	50	442.74584560000017	0.669572799999969	
49	50	469.3828046000001	0.6684915000000728	
52	50	497.70369830000004	1.998528300000089	
55	50	524.5073737	0.5647151000000576	
58	50	548.5228221	1.2695548000001509	
61	50	573.8757882	0.00014269999996940896	

Start Time: 14:31:06
End Time: 14:40:41
